repo,issue_text,label
facebook/react,"bug : [ <number> . <number> - canary ] rendertostring hoists some tags to top ( working in <number> ) < - - please provide a clear and concise description of what the bug is . include screenshots if needed . please test using the latest version of the relevant react packages to make sure your issue has not already been fixed . - - > react version : <number> . <number> - canary - 4 9 3 f72b0a - <number> # # steps to reproduce <number> . run following code . ` ` ` js import * as reactdomserver from "" react - dom / server "" ; const element = ( <html> <head> {/* meta and title are hoisted */} < meta charset = "" utf - <number> "" / > <title> title </title> {/* the script tag is not hoisted */} < script src = "" foo "" > </script> {/* but this is hoisted */} < script src = "" foo "" async > </script> </head> </html> ); console . log ( reactdomserver . rendertostring ( element ) ); ` ` ` < ! - - your bug will get fixed much faster if we can run your code and it does not have dependencies other than react . issues without reproduction steps or code examples may be immediately closed as not actionable . - - > link to code example : <url> < ! - - please provide a codesandbox ( <url> a link to a repository on github , or provide a minimal code example that reproduces the problem . you may provide a screenshot of the application if you think it is relevant to your bug report . here are some tips for providing a minimal example - - > # # the current behavior console . log outputs ` < meta charset = "" utf - <number> "" / > < script src = "" foo "" async = "" "" > </script> <title> title </title> <html> <head> < script src = "" foo "" > </script> </head> </html> ` # # the expected behavior console . log outputs ` <html> <head> < meta charset = "" utf - <number> "" / > <title> title </title> < script src = "" foo "" > </script> < script src = "" foo "" async = "" "" > </script> </head> </html> `",0
facebook/react,"[ devtools bug ] : chrome extension gets disconnected from the page after 3 0 sec of inactivity # # # website or app <url> # # # repro steps steps : <number> . go to a react page like <url> <number> . open the devtools components tab , everything works correctly . <number> . change tab ( a non react one ) and wait <number> sec - <number> min ( not super exact ) <number> . go back to the tab that has the react page you are debugging <number> . the components does not work anywore : you can not select and view components on the page . [ screenshot <number> - <number> - <number> at <number> <number> <number> pm ] ( <url> my guess is that it ' s related to chrome killing the service worker after inactivity on the page . see <url> ! [ screenshot <number> - <number> - <number> at <number> <number> <number> pm ] ( <url> going back to the page does not seem to wake the serviceworker up . chrome : version <number> . <number> ( official build ) (x 8 6 _64 ) react extension : <number> . <number> macos # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] __react_devtools_global_hook__ ? <repeated> # # # website or app n / a # # # repro steps hi , i have heard that the new versions of react will not support the react_devtools_global_hook . if there any information about this update that you can share . is there a new way to achieve the same result of using the react_devtools_global_hook but with a different method ? what is the future of react without the react_devtools_global_hook ? # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] devtools stuck at loading react element tree , troubleshooting instructions are chrome - specific # # # website or app corporate project ( private ) # # # repro steps load page , then open react devtools . reloading or closing and reopening the tab does not fix the problem . quitting and reopening firefox sometimes fixes the problem . < img width = "" <number> "" alt = "" image "" src = "" <url> the [ linked troubleshooting instructions ] ( <url> provide no guidance for users of browsers other than chrome ; i am running firefox v114 ( on macos <number> . <number> ) . # # # how often does this bug happen ? often # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"bug : radio button onchange not called in current react canary < - - please provide a clear and concise description of what the bug is . include screenshots if needed . please test using the latest version of the relevant react packages to make sure your issue has not already been fixed . - - > react version : <number> . <number> - canary - a1f97589f - <number> # # steps to reproduce <number> . create radio buttons that toggle ` disabled ` in ` onchange ` <number> . after selecting each radio button , ` onchange ` is no longer called < ! - - your bug will get fixed much faster if we can run your code and it does not have dependencies other than react . issues without reproduction steps or code examples may be immediately closed as not actionable . - - > link to code example : the following codesandbox demonstrates the issue with the current react canary version . the issue is not present when react & react - dom versions are changed to stable <number> . <number> <url> < ! - - please provide a codesandbox ( <url> a link to a repository on github , or provide a minimal code example that reproduces the problem . you may provide a screenshot of the application if you think it is relevant to your bug report . here are some tips for providing a minimal example - - > # # the current behavior ` < input type = "" radio "" / > ` ' s ` onchange ` prop is not called on subsequent clicks of the input # # the expected behavior ` < input type = "" radio "" / > ` ' s ` onchange ` prop should be called on subsequent clicks of the input",0
facebook/react,"[ devtools bug ] : strict mode badge points to the old docs # # # website or app <url> # # # repro steps the strict mode warning badge points to <url> which points to the strict mode section in [ the old docs ] ( <url> instead of [ the new docs ] ( <url> badge : < img width = "" <number> "" alt = "" screenshot <number> - <number> - <number> at <number> <number> <number> "" src = "" <url> code # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] - profiling does not store props value # # # website or app does not apply # # # repro steps old version of devtools provided ability to see changes in props / state between commits . <url> current version provide information about the reason to re - render , but lack of ability to see exactly how props / state variables are changing between re - renders is a huge regression for utility of profiler . components tab keeps only the latest values for the props / state . # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] cannot add node "" <number> "" because a node with that id is already in the store . # # # website or app local repo # # # repro steps loading a react component with the react profiler recording enabled # # # how often does this bug happen ? every time # # # devtools package ( automated ) react - devtools - extensions # # # devtools version ( automated ) <number> . <number> - 7 f8c501f6 # # # error message ( automated ) cannot add node "" <number> "" because a node with that id is already in the store . # # # error call stack ( automated ) ` ` ` text at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at bridge_bridge . emit ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) at chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> at listener ( chrome - extension :// fmkadmapgofadopljbjfkapdkoienihi / build / main . js : <number> <time> ) ` ` ` # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) ` ` ` text <url> add node because a node with that id is already in the store . in : title is : issue is : open is : public label : "" component tools "" repo : facebook / react ` ` `",0
facebook/react,"[ devtools bug ] : react pages not being detected as using react in incognito mode # # # website or app <url> # # # repro steps it seems that with the latest update of chrome and react devtools , it cannot detect pages as using react on incognito . screenshot attached below : < img width = "" <number> "" alt = "" image "" src = "" <url> * _chrome version : <number> . <number> ( arm64 ) _ * _react devtools version ( <date> ) _ # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
facebook/react,"[ devtools bug ] : components tree not loaded in microsoft edge # # # website or app <url> # # # repro steps <number> . load react app in microsoft edge <number> . open dev tools and go to components tree <number> . the tree is not loaded : <number> . this is the message i get : loading react element tree . <repeated> if this seems stuck , please follow the [ troubleshooting instructions ] ( <url> edge version - latest edge version <number> . <number> ( official build ) ( <number> - bit ) [ image ] ( <url> # # # how often does this bug happen ? every time # # # devtools package ( automated ) _no response_ # # # devtools version ( automated ) _no response_ # # # error message ( automated ) _no response_ # # # error call stack ( automated ) _no response_ # # # error component stack ( automated ) _no response_ # # # github query string ( automated ) _no response_",0
